id	review
2225	Way Ahead of their time...: Hands down, one of the top 25 records of the 1990's, although some may disqualify it on account of it being a collection of the band's first 3 or 4 EPs.Curve was definitely a studio band, and the production here lacks a peer. From "Cherry", "Clipped", "Coast Is Clear", to (my favourite on the album) the extended version of "Fait Accompli", there isn't a weak track on it. It sounds more abrasive than anything Skinny Puppy could put out, but at the same time, more lush than a Brian Eno wet dream.Time might have passed Curve by, but a certain band loved them enough to revamp/dilute the formula a few years later to mainstream success (read the other reviews to figure it out); the difference in quality between the two is massive.Shirley Manson, eat your heart out...
2226	Zips do not last: I bought one of these a while ago and the zip that closes the laptop section broke after 9 months. Thinking it was a bit of bad luck, I bought another one, and the zip broke in exactly the same place in less than 6 months. Clearly the zips are not hardy enough. Dont buy this rubbish.
2227	Maybe I got a Lemon!?: Let me begin by saying I dislike negative feedback but in this case it is warranted. I purchased the control for use with Microsoft's flight simulator which I've always enjoyed using in the past and as a licensed pilot I can say it was realistic enough to be useful = particularly in instrument flights.However I cannot us the program because the Logitech Attack 3 Joystick continuously malfunctions. I run the calibration and all seems OK - but when I try to actually use it the control is so far out of calibration that if I ever relax the control or let go of it - the airplane immediately executed a diving roll to the right - goes inverted and crashes.The unit shipped without a CD (not even sure it is supposed to have one) and there was no manual. For me it is a frustration and a complete waste of money - Good luck with your - maybe mine is just a lemon!? I say this as I had one that worked previously - just can't remember the model I had.
2228	Handle Ripped: I liked this bag because it was masculine but the handle started ripping after about 2 months and finally broke after 4 months. We tried to sew it but that was pain. It is a nice bag with good features but be careful with the handles.Oh and the diaper pad being attached is nice idea in theory but when I use it in public restrooms on diaper changers there is not enough room for the bag on the changer. It gets top heavy and falls and could be dangerous with the baby on it. Plus it's a pretty short diaper pad. You're better off with a separate diaper pad. So overall, I would not recommend this exact item.
2229	The Wrong Version: This is a wonderful story and production...originally. However, the BBC Video (company) version I purchased which is 100 minutes in length had been edited so much that there were entire scenes missing right from the begining! I know because I taped the original when it aired on Masterpiece Theatre.Buyer beware: This is not the full length version of the otherwise excellent program.
2230	Yugoslav Logic - An Oxymoron?: Robert Hayden is uniquely qualified to examine the Yugoslav mess - as a legal scholar who is deeply familiar with the families, clans, tribes and nations who made up the first and second Yugoslavias and as an anthropologist who can find his way through the constitutional jungles those peoples created. This is essential reading for anyone who wants to understand how the Bosnian civil war developed out of competing competing constitutional interpretations.
2231	Not the original...: My husband loved Alf when it was originally on TV. He was excited to receive it on DVD as a Christmas gift. Our kids (ages 10 and 5) love to watch it with him. We have purchased each season as it becomes available. I thought the kids would love the animated Alf just the same. To my disappointment, they do not. They prefer the original. The "Animated Adventures" just doesn't hold their attention. Not to mention that it confuses them because all the characters look similar and Alf goes by a different name.
2232	Someone should tell Ms. Thomas that turkey isn't a vegetable: I own all three of Anna Thomas's cookbooks, and have been a huge fan of her's since the first was published way back in the 70s. However, she really let us down here by including directions for carving a turkey. Although I obviously wouldn't dream of protesting if I encountered that in a "mainstream" cookbook, it has no place in a vegetarian cookbook, and is very offensive to many vegetarians (myself, included).
2233	Doesn't fit my Eddie Bauer car seat!!: This says it fits Eddie Bauer car seats but I have the sinclair travel system and it doesn't fit the car seat. It appears to be of good quality but I am very disappointed to see that it doesn't fit. Even the box says it fits Eddie Bauer car seats (doesn't specify which ones).
2234	They are beautiful: I've wanted these dishes since I first eyed them, but wasn't able to get them right away. Finally got them and they are gorgeous. My only problem is with their bulkiness. My sink (no dishwasher) always looks packed with dishes with just a few in the sink. I'm sure I'll get over it. Much impressed.
2235	Kindle edition riddled with typos: This review is for the Kindle edition of the book and not the book itself (which I very much enjoyed and would have given 4 to 4 1/2 stars). The Kindle/electronic version was obviously scanned into a program and not proofread AT ALL. There were typos on almost every page. Often words ending in 'll (like they'll) would be spelled with the number one instead of a lowercase "L" and I'd was often spelled Fd. There were also sometimes no line breaks where there should have been in dialogue (not starting a new line with a new speaker), hyphenations of words nobody in their right mind would hyphenate, and and replacing l with i (Piainview instead of Plainview.) It was ridiculous. I can't believe nobody read it before putting it up for sale. I noticed the same issues with the Kindle edition of Reflecting the Sky by the same author.
2236	Sell Out....: After ESCM was released, I read a review that hailed BT as the artist most likely to bring trance into mainstream consciousness, so long as he could bridge a gap with pop. Unfortunately, it seems like that's what he attempted here, only he went way too far. These tracks have none of the innovation or passion of his earlier releases. All that's left is a boring, progressive pop album that will play to top-40 audiences much more effectively than his true fans or club listeners. Even the standout track Heaven Scent is a weak version - you can find more uplifting, EnErgizing mixes of it almost anywhere. Here's hoping BT will return to his roots on his next efforts.....
2237	Tough Instalation, No Tech Support: By far, this is the worst product experience I have ever had. After installing in my computer, my SCSI drive could no longer be read. I contacted Adaptec customer support and they refused to help me until I could get an ID number off the card that I could not get until I booted. I pulled out the card to get the ID number and it fried my motherboard.After getting my computer back from repair, I purchased an LSI Logic SCSI adpater. It worked perfectly and automatically reading the drive that could not be read by Adaptec.Be warned -- Adaptec used to be great and is on the decline. It is a ghost of its former self.
2238	Do not fit as stated: Don't waste your time and money. Ads made it seem these were made specifically for my truck model. Not close. Wish they had worked.
2239	Mini Iron Holder: Exactly what I needed! Perfect for pressing those applique curves! Keeps the ot iron from burning things around it.Great speedy shipper! thanks!
2240	Works great: Works great. The size is about the same as your average pizza stone, so no worries about mismatches. Don't forget to sprinkle it with flour or cornmeal though, or your pizza will stick to it.
2241	Run Away!: This printer does produce some fine output. That is when it works. The paper feed constantly refues to load paper. The film scanner should have been left off all together (not worth using). I have been looking everywhere for a recall on this unit (read ALOT of negative reviews). I have been a long time HP fan, but after this experience I am going to look elsewhere. My advice is to NOT EVEN CONSIDER THIS PRINTER!
2242	The Pill (should be tilted: The Fail): I watched this movie, not as good as I pictured. There were some hilarious scene away from the main characters, my favorite Mindy's family and her ex-boyfriend scene. Overall the film would have been much shorter with a condom :)
2243	A stupid book: The only people who should get this book are people who are forced to because their school uses it. It is poorly planned and hard to find topics that you want to review. The worst part about this book is that it has no answers to the exercises in it making it usless for anyone wanting to advance at their own pace or for self studiers or even know if they are on the right track! A waste of money. Get New Penguin Russian Course instead for a fraction of the price it is way better than any of the books that the universities are using.
2244	Bait and switch: The Swarovski company speaks out of both sides of their mouth. The refund and repair policy is nonexistent when needed. Whatever the problem, they seem to have an excuse not to honor their commitment. I wish I had read their reviews on the Complaint Board before buying. Note: I did not buy this item or my item from Amazon. I will never buy from them again.
2245	Pointed repetition: Appreciating that this film is based on a true story and has outstanding cinematography, I stopped taking the plot seriously somewhere in the middle due to the depicted Waodani tribesmens' obsession over both the noun and verb form of the word "spear." After the intense opening scene, the rest of the spearfest got a little old -- almost to the point of satire, where viewers can use a stopwatch to time how many minutes pass in the film before something or someone gets impaled.
2246	Broke after 3 uses - difficult to get fixed: I bought this deep fryer on Amazon and used it 3 times before it broke. The on/off switch just pushed inside the unit. There is no way to get it fixed except to send it back to the manufacturer. It would sure be a lot simpler if you could get it repaired locally, or if they would even send you a box to ship it in. I am going to be stuck with the cost of shipping it to them, not to mention the hassle of dumping the oil, cleaning it out, finding a box to ship it in, and actually getting it boxed up and taken to the post office. I wouldn't recommend buying this product. Buy something that you can get repaired locally if it breaks!
2247	An exceptional book!: I read this book in one evening, I couldn't put it down. I am new at quilting, and found the book very informative. Ms McElroy has a wonderful knack for being with the reader, by using photos in explaining steps such as how to thread your needle, as well as how to make your first and last stitch. In addition, she has clear pictures of what 'not to do', something I realized I 'was doing'! I plan to use her tips in selecting my supplies. I highly recommend this book to anyone who loves to quilt!
2248	Excellent off-beat look at management and leadership.: A client quoted this book twice in his MBA application essays, and I was compelled to read more than just those snap-shots. I'm glad I did. Each chapter is only a few pages long and they all led me to think in new ways. My favorite of Farson's paradoxes: "Technology always produces the opposite of its intended effect." I've already read it once and am ordering it to read again and pass on to my colleages at work.
2249	This book needs a sequel: Anyone who gives this book to children would no doubt be interested in purchasing a sequel: "Quick, don't think: why do I need critical thinking when adults get through life in willful ignorance?"Misleading children with books like "Genesis for Kids" should be considered a form of child abuse.
2250	It was a great movie with great music and dancing!: This movie was wonderful it was about a man from Cubia who came to the United States to work as a handy-man in a building where pepole did ballroom dancing.The man fell in love with a great dancer. To see more you will just have to buy it from Amazon.com
2251	Witty, charming and churning. Wolf gives us ourselves.: Simply, THE NIGHT IN QUESTION, is filled with quick witted, short stories, that subtly asks and answers the small questions of all our lives. The actions of the characters are filled with a regularity that we all can be empathetic towards, and yet also be surprised in the turn of events that face those characters with the questions of mortality, fear, and solitude. This is an easy read, and yet thought provoking. I would recommend to anyone who truly enjoys short stories.
2252	Love this hard to find CD!: Product was in great shape, and I have been looking for thisCD for quite sometime. Very happy to have it.
2253	Poor And Boring Movie.: It's only merit is that is family friendly. I think. Since I was unable to watch the whole movie, due to overcoming boredom.
2254	Big Train Chai Vanilla No Sugar Added - Yummy: This stuff is great. It is like drinking a snickerdoodle with it's sugar and cinnamon flavor and although it's not calorie free, at least it is No Sugar Added. Great on cold nights!
2255	KR: I love the songs on this disc. However, it is not really compatible with the PS3. So sometimes, one of the two microphones do not work and shut off. When you reboot the PS3, it still doesn't work. So be wary of this.
2256	Santa, this is what I want for Christmas!: I perused this beautiful book and I've never seen photos as breathtaking as these. I'm not easily impressed anymore, but this book had me enthralled. As I'm busily buying gifts for others, I'm asking Santa for one of my very own. This book will take you places you could only dream of before. Great job!
2257	Best Warm Drink Mug: This is a replacement of a previous Nissan mug and the product remains the best mug for hot drinks that's out there.
2258	Quick and dirty: Correct me if I'm wrong, but no FM transmitter will provide the kind of sound quality you get from a gizmo that goes in the casette player. That said, if you want to play your iPod (or anything with a line-level signal and a 1/8" plug) in the car or on a friend's stereo, the TuneCast will do it. But between songs or when you turn the volume up above dinner-music level (unless I'm doing something wrong), you'll hear the hiss and buzz that I got on every frequency I tried, even when I placed the transmitter right up against the FM antenna of the intended receiver.I'm back to the cassette deck gizmo. Thank goodness I didn't throw it away when my portable CD player died.
2259	Good, clean, very fun movie.: Honestly, at first I thought this movie looked a little boring. From the cover, it looked only ok. I then watched this, and loved the small-town scenes and old-time romance between the parents. It was a fun romance too, but it seemed that Cody was much more interested in Faith than she was with him. Whether she was just ignorant, or purposefully not interested, she was extremely dry and unaffectionate. The movie was almost perfect, if only Faith would have been more real and emotionally in touch with what was going on between her and Cody. This movie is suitable for all ages; no swearing, perverse actions, or anything else. I really enjoyed this movie because it was not like the trashy movies being made today.
2260	Awesome Camera - Awful Batteries!: I was ecstatic when I purchased this camera a couple of months ago. But was quickly dissapointed when my battery went dead before I took 8 pictures?!!! I waited to install the software because I was unsure if I wanted to keep a camera that would eat batteries everytime I wanted to use it. But I finally did, and what GREAT QUALITY PICTURES! Now the tricky part is to find a battery / chargable system thats compatible and actually works. So when I go on vacation to Disneyland with my kids, I am not worried about the life of my batteries.Instead I can have the time of my life and get great photos!
2261	Pure jangle-pop confection!: A sparkling collection of songs, all sounding like Top 40 hits that never were but should have been, this is perfect music for a summer afternoon. If your head isn't bopping happily back & forth after a couple of tracks, check your pulse! This is like the best sunshine pop of the late 60s, complete with "la-la-la" choruses, Byrdsy guitars, and a warm wash of psychedelic fizz. The CD not only gives us the complete vinyl album, but several bonus tracks as well, including a terrific cover of "Incense & Peppermints." Joyfully recommended!
2262	Meh.: I bought this in anticipation of the 2011 edition coming out, and it was pretty much a complete dud. The poor pacing, bad jokes, inappropriate substitute host (one of the other writers - he's still working for Jellyvision) and on-the-cheap graphics really killed it for me.
2263	Fantastic!: As a perpetually confused Christian, this book spoke to me.I was searching for a way to come to terms with certain Biblical stories and teachings that didn't make sense to me. Dr. Weatherhead put everything I was feeling into words. And hearing my thoughts stated so matter-of-factly from such an astute and well-respected theologian really helped me to know I was not crazy after all. He was also able to blend modern Spiritualist theory into Christianity (I just knew they didn't have to be mutually exclusive). I highly recommend this book!
2264	Well worth the money: A pleasure to work with. Good ergonomics. Very accurate. Just remember to turn the switch off or reinsert the dongle when you're done. Would I buy it again? You bet!
2265	Awesome TV: We just received our Samsung TV - what a great picture - we're very pleased. Weren't sure what we should expect from an online purchase of this size but it came on time, delivered quality expected. We bought it bundled with the stand that works perfectly and was very easy to setup - everything matches beautifully. Thanks Amazon! Also, the delivery company - Eagle - were on time, helpful, careful and took the time to unpack and setup my TV and answer questions - very very happy with the whole experience!
2266	Gibson's a great Dane !: This is a Hamlet that's easy on the eyes and the mind...if you don't have the time and stamina for Branagh's 4 hour version, and can't get hold of Olivier's exquisite 1948 film, this is the one for you ! Mel Gibson is excellent as Hamlet. He gives him humor and a masculine vigor, and the top-notch supporting cast is superb. I especially like Alan Bates..his lusty, murderous king is fabulous...and mention should be made of Nathaniel Parker's wonderful Laertes. David Watkin's cinematography is stunning, Ennio Morricone's score subtle and beautiful, and the production one of Zeffirelli's best. This is very enjoyable Shakespeare, even for those who normally don't like him, and I highly recommend this to parents who would like to introduce their teenagers to the Bard. Don't miss this glorious movie !
2267	Very Good for a sequel.: Though I would have l liked to have seen more of Sir Percy and at least an appearance by Chauvlin it was still a great novel worthy of 5 stars!!!!!
2268	Don't buy this! bad bad new recipe!!!: Lindt changed the recipe and it's completely blend, sweeter and leaves a greasy texture in your mouth when it melts. What are these people thinking? That their customers are dumb or what??? I'm so disappointed. This new chocolate sucks and I feel cheated.
2269	HERE WE GO AGAIN!!!: I FEEL THAT WE WERE CHEATED.THE SONGS ON THIS CD ARE NOT WHAT I EXPECTED FROM RUBEN. RUBEN HAS A BEAUTIFUL VOICE....WHAT WAS HE THINKING WHEN HE PUT THIS CD TOGETHER? SUCH A BEAUTIFUL..WHAT A WASTE.IF THIS IS HIS BEST I WISH I HAD VOTED FOR SOMEONE ELSE. FOR ALL OF YOU WHO KEEP CALLING US RUBEN HATERS BECAUSE WE DONT LIKE THIS CD ...GROW UP! STOP MAKING EXCUSES..ITS NOT GOING TO CHANGE THE FACT THAT THIS CD IS LACKING THE BEST OF RUBEN.. I KNOW RUBEN CAN DO BETTER ..DO YOU? IF YOU'RE WILLING TO EXCEPT THIS AS IS THEN YOU DON'T DESERVE BETTER. I WILL NOT BUY HIS NEXT CD UNLESS HE BRINGS US A CD THAT EQUALS WHAT I HEARD HIM DO ON AMER.IDOL. SO BE IT. A RUBEN HATER? NO. ASK YOURSELF THIS QUESTION? IF RUBEN SANG THESE SONGS ON AMER. IDOL WOULD HE WIN?
2270	Crossed off my list!: I *finally* laid my hands on a sample vial of SMS after resisting a blind buy for the last few months. Boy am I glad I resisted. This floral is definitely not for me.On me, the opening is very synthetic. At first, the aldehydes reek havoc, then the jasmine gets cloying. A fruit-floral-woods progression is absent. I faintly smell a powdery wonderfulness and occasionally get visions of dancing daffodils, but it's not enough for me to give SMS another chance, even if it smells great on paper.I just don't have the chemistry required for Sophia Grojsman's blends (the perfume's designer). If you're like that too, you might just save yourself some trouble and cross SMS off your test list.
2271	Music from within: I heard this cd from a broadcast at Radio Universidad (University of Puerto Rico- Río Piedras Campus)it resembles me all the anguish, the freedom, the joys and sorrows of human beings. These title talk about the struggle of the people of Samarkand, a land not really known at this corner, a land of mystery. Matlubeh performs a haunting, ethereal and evocative tone in every song that touches the hart, although we don't understand the language, the charming wave fixes on our minds the meaning of words without its knowledge, its music for the unconscious mind, the one that really talks. I know you can find here a space for meditation,and rejoice a sanctuary with no boundaries at all. I highly recomend these shortcut to the within.
2272	defective: bought one, worked 2 days then wouldn't perk, brown residue in pronged hole where you attach cord. returned for replacement. second one leaked coffee from the same hole. (don't know how it get's there, but it's true.) returned for refund. too few things are made with pride today.
2273	Disappointment: Rosamunde Pilcher wrote a wonderful story called WINTER SOLSTICE. This bleak film bears no resemblance to her story and should not be advetised as such. I was vastly disappointed!!!
2274	1 star as it is a required field only.....: It is a shame but i bought this book (in a real store - so sadly it cost more)and none of the math adds up - i have recently discovered that Mr Cook has many lawsuits pending - i do not recommend this book and would question Amazons ability to sell it.
2275	Great item: This is the best warming tray I have ever owned! It takes a few minutes to heat up then unplugged the heat lasts for a good hour....could not ask for more. Very nice quality, good size and good looking too! I highly recommend this warming tray.
2276	Another Leaky Review: The top plastic stopper is two pieces of plastic glued together which is apparently prone to leakage. This thermos leaks like crazy when you try to pour. This began immediately.
2277	Could Have: This was a very good band who very well could have been great if not for poor/arrogant management and their own life style. If you want some hard rock with a different slant you might want to give this one a try. This band defined punk in the late 70's. In my opinion the greatest punk band of all.
2278	Amazon should be ashamed of selling this: CIVILIZATION OF RENAISSANCE IN ITALYAMAZON SHOULD BE ASHAMED OF SELLING THIS BOOK....IT APPEARS AS THOUGH IT WAS PRINTED ON DEMAND. MANY SPELLING ERRORS AS WELL AS TERRIBLE PAPER QUALITY. NO BIBLIOGRAPHY, TYPOS ON EVERY PAGE. HORRID PRINTINGIT IS SUPPOSED TO BE A SCHOLARLY BOOK, THERE IS NO INTRODUCTION NO PREFACE AND NO QUALITYWE WILL AVOID THIS KIND OF BOOKS IN THE FUTURE..... WE BELIEVE THAT SOMEONE IS ENGAGING IN POOR REPRINTING....
2279	I'm upset: When I bought the DVD I thought I was going to see some of the desirable fantasies a man can have. And there are.But after watching it I deduced this movie was made for women instead of men, the fantasies seem made more for lesbians, the movie it's only 50 minutes long and the fantasies are too long. I think there are too many fantasies.I was dosappointed with the appear of Carmen Electra, every time she appears in a movie she looks like an innocent-shy-teen girl. And of course the song and the video are bad.Definitively, this isn't the best movie of Playboy.
2280	So THAT'S what happened to the dinosaurs...: What can you say about a movie that features dinosaurs on a string, 1000 empty boxes and Z'Dar's chin? Only that Ed Wood would have been proud! Note: The star rating is this high only because I saw it on MST3K. Don't think I could have finished watching this flick without Mike, Crow and Servo.
2281	Limited information, poorly presented: I bought this reference because I liked Stanek's book "Windows XP Professional Administrator's Pocket Consultant." I was disappointed. It is 275 pages, but the information could be printed in half that if weren't all double-spaced and in large type. It is also cheaply printed--the titles seem to use a drop shadow effect that might have looked good on-screen, but looks more like a bug when printed.Only basic command-prompt stuff is presented. I don't see anything about file name completion, for example, and newer tools like fc (File Compare) are not included.There are six pages on scheduling tasks with the "at" command, but it never mentions the newer XP command, schtasks, which is better integrated with the GUI version.Finally, there is no index in the book. There is a chapter that has commands sorted by function rather than name, but it isn't a substitute for a real index.
2282	1st Course in Abstract: Fraleigh does a great job writing a book that is generally easy to follow.There is a big difference between the 6th and 7th edition, notably the change of sections and chapters. This has caused some issue for me considering my professor chose the 7th edition.One could comment that there are not enough examples for many of the theorems or corollaries but I believe a strong part of this book assumes that some of the conclusions YOU the reader need to come to on your own, i.e. by doing some of the problems.
2283	Great Product!: I received this for a gift. I LOVE it! It's simple to use and works great with Folger's Pods or regular coffee. I was actually considering a Flavia machine, but this makes great coffee and great tea. Highly recommended.
2284	Why?: Just another stupid comedy in which Will Ferrel portrays another mind numbing actor with witty comedic lines and even worse scenes.
2285	Of course this is the not musical: The Chicago musical movie came out in 2003 and this tape released in 1991.I guess some other reviewers may have overlooked this fact. Just for the record.
2286	ew: before this album came out, i was siked and looking forward to it. once i bought the album, i was extremely disappointed. our lady peace WAS my absolute favorite band. one of the reasons was because they didn't sound like anyone else. i own every single album that they came out with. they were brilliant when they had lead guitarist, mike. as soon as he quit the band and they gained the "new guy", our lady peace sounds like everyone else. it [is bad]. if you admire our lady peace's old stuff for what it is worth, you will not buy this album.
2287	Jaws 2 is the only good sequel: Jaws 2 is the only good sequel, although I suppose Jaws 3 was good in the theatre with the 3-D effects, and Jaws: The Revenge was just plain dumb. I only wish Steven Speilberg and Richard Dreyfuss had been able to praticipate, then it would have been even better!
2288	ABSOLUTELY FABULOUS: I listened to my friend's copy. I'm buying a copy of my own. This is one CD you just have to own. When listening to Sarah and Jose's songs, spirits soar, almost brought me to tears. You have to listen and experience the ultimate!!! My new all time favorite CD and this one will probably stay up there for a long time if not for ever!!
2289	Best "toy" he got for Christmas: My son got this for Christmas and immediately hooked it up to his laptop. He (and my husband) spent a lot of time exploring the features of this microscope and magnifying many items in our house under the lens. The slides that come with it are fun and educational. He especially loves the fact that he can capture the images and save them on his computer. He's even emailed the images to his grandparents. It's a great microscope and the focusing and functionality are perfect. We'll be "playing" with this for a long time.
2290	Good, but Often Overshawdowed or Overlooked: A bit more violent than I appreciate, but worthy of a viewing or two. Cate owns it, but the others also do well. This film is far, far, better than Shakespeare in Love, which is a vulgar, tasteless, obsurdity. Cate should have won the Oscar, no question. No offense to Gwenyth. At least Elizabeth did well in the nominations department.
2291	Not the Original Recordings!: The CD clearly states that these are the original recordings, but they're not! They're actually re-recordings, and it doesn't even sound like Bobby Hatfield is even singing. It should be called "Unchained Medley" because it seems like it's just Bill Medley singing. These songs are still good, but they are not the timeless original recordings. I'm glad I got this as a gift, because I wouldn't have wanted to waste my money on this.
2292	beauty: yes yes...amazing...best ever..great metal....blasted this in a mall parking lot in front of a bunch of freaks, with their black hair, clothes, and mutilation scars..yes yes...i felt IMMORTAL!!!! this music is top notch death metal...buy it or may you forever hold you peace, or go buy slipknot, you worthless maggot!!!
2293	No no no: What is this? Beatles on peyote? Those who speak of lush beauty aren't completely bonkers -- there are lots of layers here, there's just nothing substantial under all that flaky pastry. At times the music is lovely. Mostly, it's just silly. Imagine this CD as the soundtrack to an HB cartoon and you'll get the idea. Puff'n'stuff indeed. Listening to this, it's clear XTC isn't without talent or vision. Perhaps what they needed was a sober producer.
2294	Disjointed: Are there a few cute boys in this movie? Yes. Does that make it worth it? No. Stupid acting and a script, if you can call it that, which left me dumbfounded as to what the movie was about. In the end, more crass than corny. Not worth it.
2295	An incredible story: Truly incredible. Makes Into Thin Air look like a walk in the park. The privations that these men suffer make this book almost excruciating to read. One of the best books that I read in 1998.
2296	Wont work for 5000 or higher.: received the keyboard, looks good but will not work with the aspire 5000 series or higher it has the wrong pigtail. the description is false. now im out 35 bucks and i have a pissed doff customer who has to wait another 3-4 days.. thanks. 1 star due to shabby listings.
2297	Many hits besides "Jazzman": Another album I had on vinyl in my younger days that I'm replacing on CD. So many great tunes. "Nightingale" "You go your way", "You're something new" etc. This album used to make me smile, I think it will again.
2298	Poorly written book: I had to start to reread this book before i remembered why i had put it down years ago. Poorly written, and full of mistakes, if the author can't get the simple facts right one really has to question the rest of the book. 1 star only because it won't let me show 0. Save your money
2299	Last Suppers: Although not quite up to some of her better works, I found this to be entertaining, as is always the case with Davidson's books.
2300	No magic bullet when comes to removing old caulking: I just tried it yesterday. A sharp knife and a putty knife will do the job. Don't expect to pull the chaulk by applying this product.
2301	One of my FAVORITE series: It is rockin' that they are now doing this series in ebooks! To boot, this book is FREE on 1/27/13?!?! Not something I'd pass up!!!The Sisters are one of my favorite authors and this series, with its lovable main character, engrossing storylines and spectacular writing, is the reason why! Just good readin'!
2302	Great Garrett Brown Interview: Bought this DVD mostly for one particular Extra, the interview with Garrett Brown, the inventor of the Steadicam camera system. He shows you what the Steadicam is and then he explains how they used it in the "movie within a movie". I probably will watch the actual film at some time later.
2303	A great find for planning your wedding!: This book has the amazing ability to cover absolutely every thing you need to think of when planning a wedding and also walks you through the step by step process to making it a huge success. Other wedding planning books were a bit too "on the surface" giving me pointers that I had heard before or weren't realistic. The tips within this book, whether you are a bride on a budget, or have limitless funds, will show you how to add the special elements that make it your wedding. Joyce has managed to create a planning timeline that is realistic, not overwhelming, shows you how to be incredibly creative (even if at times you be creatively challenged) and makes planning your wedding an enjoyable process.
2304	Still ended up buying store test: Took preg test two days before I was supposed to start and got a negative so I thought I was about to start my period. Didn't start so I took anothe rone the next day and got an incredibly faint line, I mean I thought I was seeing things so the next day I went and bought an EPT and it came back with a very DARK POSITIVE! Won't buy these again. Never got to use the Ovulation sticks but I assume they are the same.
2305	not played with: In 3 years of having this puppy it has never been played with. I have tried to get them to play with it, but no.Waste of money!!!
2306	Too Simplistic: The writing style of this book was geared to a 13 or 14 year old girl. I stuck with it hoping things would evolve. They never did.
2307	thick, shallow, biased, wrong title, junk book: Thick book, shallow knowledge on WWII, highly pro-american biased. A most wrong title: D-Day was not THE climatic battle ( Stalingrad: the most long, bloody, a decisive turning point). Junk book, definitely. I still don't understand how I was fooled into buying it, I should ask Mr. Ambrose for a refund.
2308	Too Much Gimmick, Not Much Substance: The theory of this book is that you can get through 1 chapter (concept) in one hour, then you take a quiz when your hour's up to make sure you got the concepts.The quizes are poorly worded. Any question that an "all-of-the-above" option, was ALWAYS "all-of-the-above". Worse than that is that the answers were in the back of the book with NO EXPLAINATION. Please at least tell me why "b" was the correct answer.I think the book brushed over some of the essential accounting concepts, while focusing on less important topics.I wish I would have never written in this book, but I guess I'm stuck with it now...
2309	Poor copies NOT originals: I was so looking forward to getting this CD, but when it arrived, it quickly became eveident that I had allowed myself to be suckered. Despite being billed as various artists (therefore one would rightly assume the originals) this is a cheap copy featuring 'the Hit Crew'. Suffice to say, I doubt this crew has ever had a hit and never will. IMO: The copies contained on this CD are lame, compared to the originals. DON'T BUY!!
2310	A tear jerker, a learning experience and a message of hope.: Recommended for special education students along with LEAN ON ME and DANGEROUS MINDS and RADIO and others, Music of the Heart has a message that should be in demand in this nation seeking sense out of abuse and meyham and so on.It is a message that a citizen can make a difference in a whole school system in a whole community for the good of education. This, inspite of the school systems own battles to end the program. And, the budget for the program was not traditional... it was affordable.The price is right and so is the message... Buy one and give it to your local school.
2311	TKO in the first round: I bought this rotary hammer for drilling in grout holes for rebar and anchor bolts and some other misc. holes in concrete. It is a very good tool for someone who has a lot of varied tasks but dosen't work the tool everyday. The clutch is a wrist saver, the bits are harder to find than SDS Max and the price is right. But the tool went down in a matter of hours, and given Hitachi's impossible to locate parts, I'm shopping for a SDS Max Hilti or Bosch. No tool is a good deal if it shuts your job down.
2312	Worst Video I've Ever Seen: This video is terrible. It looks like it was created back in the 1960s by the hairstyles of the actors, cars in the videos, and the overall quality of the video. I would NOT recommend this video for a child. I purchased this video because of the reviews I've read but now realized I was duped. Most likely the vendor probably wrote good reviews to get rid of the item since I can't imagine anyone liking this video. **** Buyer beware: I've been trying to contact happyhourcollectibles (the vendor who sold me the video) but they've failed to reply to my emails for a request to return the video. Do not purchase from this vendor!
2313	A cheap very poor quality camera: I would not recommend this "camera" to anyone. The quality of the pictures is so grainy and difficult to view. Also the software has very few functions.... I would recommend you spend the extra money and go for one with quality pictures.
2314	Huh?: Bad dialog, bad plot, bad ending, not one single likeable character. Please help me out, as I may have missed something, but didn't both these girls have cell phones all day while working at the clinic? What happened to the cell phones when they went back that same night? While being chased the girls find a phone on a wall but all the phone lines have been cut so they can't call the police. Right after that, the bad guy tells a lab tech that he can't use the phones because the lines are turned off, but the tech says that is no problem because he has his cell phone with him. The girls hear this whole conversation and don't even think to use their own cell phones? Maybe I completely missed the part where the girls purposely left their cells in the car, or lost them, but I'm not going back to look that up for fear my eyes would burst into flames if I opened that book again
2315	a Bust: We would not recommend this coffee maker. We purchased it in April of 2011. I worked OK until March of 2012 and then it ceased to function. We could find no way to check the wiring or find any fuses. When plugged in the clock kept time but the on switch did not work. We have now replaced it with a different brand.
2316	SAVIOR OF ROCK: i first heard andrew wk a few months ago through a friend and within a few days i was hooked, he is absolutlty amazing, every song on this cd is amazing and will keep your energy up 200 percent with their amazing wall of sound for the length of it. my personal favorites are "get ready to die" and "she is beautiful". and after you buy this cd and know every song everyone should try to see him in concert, he puts on an amazing show and if extremely friendly to the fans after the show. 5 STARS. this music is pulling us out of the musical slump we are in and have been in for quite a while. i recommend it 100 percent, it will stay in your cd player for weeks.
2317	TINY: WAAAAAAAAAY Too small im 14 yrs old i ordered a small and after wearing thm for 5 minutes the annoyance of them was so great i just used bear hands on my heavybag. Also after wearing them for 5 minutes they started to rip soooo... dont buy them just get cotton hand wraps or an XXXL. only redeeming quality is they protect really well.Everlast Hand Wraps
2318	Avoid: The sound of your voice is completely unacceptable. It sounds like you are talking from a bathtub. Avoid.
